,Engagements,Followers at Posting,Created,Playtype,Day of the Week,Month,Day,Hour,Minute,Second,Type,Description
158,400168.0,35207961,2019-03-05 23:31:07 EST,Regular Season,Tuesday,3,5,23,31,7,Photo,??1??1?? x ??3??0??
159,680444.0,35207961,2019-03-05 20:56:45 EST,Regular Season,Tuesday,3,5,20,56,45,Video,@zachlavine8 THROWS IT DOWN!
160,673313.0,35182521,2019-03-04 22:48:37 EST,Regular Season,Monday,3,4,22,48,37,Video,@antdavis23 skies in for the MONSTER OOP!
161,642698.0,35160936,2019-03-04 15:45:46 EST,Regular Season,Monday,3,4,15,45,46,Video,Will Barton or @thebledshow... who had your fave ASSIST of the Week? #StateFarmAssists
162,323072.0,35160936,2019-03-04 11:33:07 EST,Regular Season,Monday,3,4,11,33,7,Album,?? the NBA STAT LEADERS ahead of Week 21s NBA action!
163,671831.0,35141177,2019-03-03 17:53:40 EST,Regular Season,Sunday,3,3,17,53,40,Video,@jharden13 steps back for 42 points! #NBAonABC
164,427418.0,35141177,2019-03-02 21:24:59 EST,Regular Season,Saturday,3,2,21,24,59,Photo,Congrats to @RajonRondo of the @Lakers for moving up to 20th on the all-time ASSISTS list!
165,704996.0,35117322,2019-03-02 00:13:54 EST,Regular Season,Saturday,3,2,0,13,54,Video,@1ngram4 gets the @staplescenterla UP! (??: ESPN)
166,726265.0,35117322,2019-03-01 23:16:21 EST,Regular Season,Friday,3,1,23,16,21,Video,@1ngram4 spins & goes reverse for the SLAM! (??: ESPN)
167,582948.0,35095519,2019-03-01 17:09:58 EST,Regular Season,Friday,3,1,17,9,58,Video,@traeyoung of the @atlhawks named Eastern Conference Kia NBA Rookie of the Month for February! #KiaROTM
168,968301.0,35070691,2019-02-28 00:23:14 EST,Regular Season,Thursday,2,28,0,23,14,Video,@kingjames & @kuz THROW IT DOWN! (??: ESPN)
169,309627.0,35049125,2019-02-27 01:36:17 EST,Regular Season,Wednesday,2,27,1,36,17,Album,"The @raptors, @nyknicks & @nuggets are each victorious on Tuesday night!"
170,727677.0,35049125,2019-02-26 23:02:28 EST,Regular Season,Tuesday,2,26,23,2,28,Video,@ygtrece punches it home in transition!
171,350872.0,35027474,2019-02-26 00:57:38 EST,Regular Season,Tuesday,2,26,0,57,38,Photo,@lukadoncic notches his 4th career triple-double for the @dallasmavs with 28/10/10. #TripleDoubleAlert
172,312225.0,35027474,2019-02-25 22:45:26 EST,Regular Season,Monday,2,25,22,45,26,Photo,"Congrats to @swish41 of the @dallasmavs for becoming the 4th player in @NBAHistory to play in 1,500 games #ThisIsWhyWePlay"
173,347593.0,35027474,2019-02-25 21:31:54 EST,Regular Season,Monday,2,25,21,31,54,Photo,@blakegriffin23 secures his second triple-double of the season for the @detroitpistons with 20/10/10! #TripleDoubleAlert
174,350234.0,35003678,2019-02-25 18:30:33 EST,Regular Season,Monday,2,25,18,30,33,Photo,"With the second longest streak (Wilt, 65 games), @jharden13 looks to continue his 30-point game streak (8:00pm/et NBA League Pass)!"
175,757662.0,34980018,2019-02-24 19:29:48 EST,Regular Season,Sunday,2,24,19,29,48,Video,The @nuggets move the ball! (??: @nbatv)
176,349528.0,34980018,2019-02-23 21:38:12 EST,Regular Season,Saturday,2,23,21,38,12,Photo,"Congrats to @cp3 of the @houstonrockets for becoming the 8th player in @nbahistory to surpass 9,000 career assists! #ThisIsWhyWePlay"
177,765710.0,34952369,2019-02-22 20:45:21 EST,Regular Season,Friday,2,22,20,45,21,Video,?? @traeyoung... need to watch that a few times!
178,759463.0,34926181,2019-02-22 19:13:56 EST,Regular Season,Friday,2,22,19,13,56,Video,@kyle_lowry7 from halfcourt pregame! (??: @espn)
179,630617.0,34926181,2019-02-22 15:38:44 EST,Regular Season,Friday,2,22,15,38,44,Video,"Get pumped for tonights @okcthunder action (9:30pm/et ESPN), with @russwest44s clutch moments!"
180,765289.0,34926181,2019-02-21 23:01:09 EST,Regular Season,Thursday,2,21,23,1,9,Video,@stephencurry30 cuts baseline for the SLAM!
181,704080.0,34797699,2019-02-17 21:11:00 EST,Regular Season,Sunday,2,17,21,11,0,Video,@ygtrece off the glass to @giannis_an34!
182,382685.0,34752917,2019-02-17 18:49:19 EST,Regular Season,Sunday,2,17,18,49,19,Photo,#TeamGiannis x #NBAAllStar
183,382685.0,34752917,2019-02-17 18:18:07 EST,Regular Season,Sunday,2,17,18,18,7,Photo,#TeamLeBron x #NBAAllStar
184,785030.0,34752917,2019-02-17 10:06:31 EST,Regular Season,Sunday,2,17,10,6,31,Video,The BEST MOMENTS from the 2019 #ATTSlamDunk at #NBAAllStar!
185,775432.0,34752917,2019-02-16 22:11:35 EST,Regular Season,Saturday,2,16,22,11,35,Video,@milesbridges earns the first 50 of the #ATTSlamDunk!!
186,833539.0,34752917,2019-02-16 20:49:28 EST,Regular Season,Saturday,2,16,20,49,28,Video,From halfcourt for the #TacoBellSkills win!
187,336727.0,34725271,2019-02-16 14:46:43 EST,Regular Season,Saturday,2,16,14,46,43,Album,????#NBAAllStar #StateFarmSaturday tips off at 8:00pm/et @nbaontnt! ????
188,371195.0,34725271,2019-02-16 11:20:04 EST,Regular Season,Saturday,2,16,11,20,4,Photo,What ya see... @iisuperwomanii @blakegriffin23??
189,774894.0,34725271,2019-02-15 22:31:06 EST,Regular Season,Friday,2,15,22,31,6,Video,@jcollins20_ again??#MTNDEWICERisingStars
190,341329.0,34725271,2019-02-15 21:28:20 EST,Regular Season,Friday,2,15,21,28,20,Photo,@traeyoung arrives in @expressmen style! #NBAGameChangers
191,593055.0,34725271,2019-02-15 21:11:45 EST,Regular Season,Friday,2,15,21,11,45,Video,@jcollins20_ x @traeyoung... that @atlhawks connection pregame for #MTNDEWICERisingStars! (??: @nbaontnt)
192,722016.0,34725271,2019-02-15 20:04:21 EST,Regular Season,Friday,2,15,20,4,21,Video,"THE U.S. TEAM... ahead of #MTNDEWICERisingStars tip (9pm/et, @nbaontnt)! #NBAAllStar"
193,349410.0,34706652,2019-02-15 18:39:11 EST,Regular Season,Friday,2,15,18,39,11,Photo,?? the Nike #AIRMAX720 at the back-of-house @finishline Bodega at the #RufflesCelebGame! #SHOESSOFRESH
194,723537.0,34684589,2019-02-13 21:56:46 EST,Regular Season,Wednesday,2,13,21,56,46,Video,"Welcome back, @isaiahthomas! #thatSLOWgrind"
195,460814.0,34662173,2019-02-12 22:06:54 EST,Regular Season,Tuesday,2,12,22,6,54,Photo,@kingjames notches his 5th triple-double of the season for the @lakers with 28p/16a/11r.  #TripleDoubleAlert
196,725766.0,34633632,2019-02-11 21:58:35 EST,Regular Season,Monday,2,11,21,58,35,Video,@giannis_an34 spins for the SLAM in Chicago!
197,670739.0,34633632,2019-02-11 20:50:18 EST,Regular Season,Monday,2,11,20,50,18,Video,@lukadoncic with the handles on @nbatv!
198,702212.0,34607577,2019-02-10 22:53:29 EST,Regular Season,Sunday,2,10,22,53,29,Video,@dwyanewade with the late block & bucket for the @miamiheat! #OneLastDance
199,386866.0,34532553,2019-02-07 19:36:56 EST,Regular Season,Thursday,2,7,19,36,56,Album,Who ya got... #TeamLeBron or #TeamGiannis??
200,726085.0,34481163,2019-02-05 19:55:00 EST,Regular Season,Tuesday,2,5,19,55,0,Video,@ahmad_monk doing his thing!
201,725809.0,34455119,2019-02-04 21:22:08 EST,Regular Season,Monday,2,4,21,22,8,Video,Trevor Ariza attacks the rack for the @washwizards!
202,713252.0,34455119,2019-02-04 20:38:37 EST,Regular Season,Monday,2,4,20,38,37,Video,@thebledshow breaks out the handles to the bucket! (??: @nbatv)
203,709195.0,34399395,2019-02-03 15:03:53 EST,Regular Season,Sunday,2,3,15,3,53,Video,The @okcthunder in transition! #NBAonABC
204,816517.0,34399395,2019-02-02 22:50:16 EST,Regular Season,Saturday,2,2,22,50,16,Video,@stephencurry30 keeps his dribble alive to the rim! #NBAonABC
205,848041.0,34377538,2019-02-02 19:37:54 EST,Regular Season,Saturday,2,2,19,37,54,Video,@stephencurry30 gets loose for tonights @warriors #NBAonABC action (8:30pm/et)!
206,344377.0,34377538,2019-02-01 22:47:31 EST,Regular Season,Friday,2,1,22,47,31,Album,@ygtrece & @dwyanewade exchange jerseys in Miami! #ThisIsWhyWePlay #OneLastDance
207,301678.0,34350383,2019-02-01 17:04:09 EST,Regular Season,Friday,2,1,17,4,9,Photo,"January: 43.6 PPG | 8.7 RPG | 7.6 APG ...
@JHarden13 is the first player in @NBAHistory to average at least 40 points, 8 rebounds and 7 assists per game in a calendar month (min. 5 games). ??: ROCKETS/NUGGETS
?: 10:00pm/et ??: ESPN"
208,331356.0,34350383,2019-02-01 12:27:49 EST,Regular Season,Friday,2,1,12,27,49,Album,?? the stat leaders among #NBARooks ahead of tonights action!
209,421300.0,34350383,2019-02-01 02:04:21 EST,Regular Season,Friday,2,1,2,4,21,Album,Swipe through to recap Thursdays six games around the NBA!
210,760736.0,34350383,2019-01-31 21:39:25 EST,Regular Season,Thursday,1,31,21,39,25,Video,@stephencurry30 finding new ways!
211,375638.0,34350383,2019-01-31 19:20:13 EST,Regular Season,Thursday,1,31,19,20,13,Album,Meet the 2019 Western Conference @nbaallstar Reserves Pool! #NBAAllStar
212,363292.0,34327364,2019-01-30 22:47:58 EST,Regular Season,Wednesday,1,30,22,47,58,Photo,Nikola Jokic secured his 8th triple-double of the season for the @nuggets with 20p/13r/10a! #TripleDoubleAlert
213,353501.0,34300664,2019-01-29 22:00:54 EST,Regular Season,Tuesday,1,29,22,0,54,Photo,2019 GRAMMY® Award-nominated artist and North Carolina native @realcoleworld will take the court in his home state to headline the 2019 #NBAAllStar Game halftime show (Sunday 2/17 @NBAonTNT)!
214,537257.0,34271500,2019-01-29 18:32:53 EST,Regular Season,Tuesday,1,29,18,32,53,Video,"(?? Middle Child by @realcoleworld)
...
Ahead of the #NBAAllStar Draft (2/7 @NBAonTNT)... ?? #NBAAllStar captains @KingJames & @Giannis_An34 in action!"
215,759200.0,34271500,2019-01-28 19:50:26 EST,Regular Season,Monday,1,28,19,50,26,Video,@stephencurry30 splits the defense for the @warriors! (??: @nbatv)
216,723543.0,34242141,2019-01-28 00:59:10 EST,Regular Season,Monday,1,28,0,59,10,Video,?? Is @tobiasharris shirt inside out? (repost @laclippers)
217,694301.0,34242141,2019-01-27 23:16:33 EST,Regular Season,Sunday,1,27,23,16,33,Video,@rajonrondo switches hands for the @lakers bucket!
218,753156.0,34242141,2019-01-27 20:37:13 EST,Regular Season,Sunday,1,27,20,37,13,Video,@ygtrece takes it STRONG for the @okcthunder! (??: ESPN)
219,697205.0,34242141,2019-01-27 19:55:06 EST,Regular Season,Sunday,1,27,19,55,6,Video,@cp3 is back in action for the @houstonrockets!
220,734068.0,34187648,2019-01-26 15:52:14 EST,Regular Season,Saturday,1,26,15,52,14,Video,"?? KYRIE vs. STEPH ??
...
??: @warriors/@celtics
?: 8:30pm/et
??: #NBAonABC"
221,364337.0,34187648,2019-01-26 12:39:57 EST,Regular Season,Saturday,1,26,12,39,57,Album,?? the NBA Standings ahead of tonights action!
222,717527.0,34187648,2019-01-25 22:42:06 EST,Regular Season,Friday,1,25,22,42,6,Video,@callme_nonstop punches it home in Utah!
223,719027.0,34187648,2019-01-25 21:37:31 EST,Regular Season,Friday,1,25,21,37,31,Video,You gotta box out @milesbridges!!
224,581861.0,34156512,2019-01-25 17:06:33 EST,Regular Season,Friday,1,25,17,6,33,Video,"James on offense or Kawhi on defense? ...
??: @raptors/@houstonrockets
?: 8:00pm/et
??: @nbaonespn"
225,602424.0,34156512,2019-01-25 15:38:25 EST,Regular Season,Friday,1,25,15,38,25,Video,"@jharden13 was in his ZONE in NYC!
...
??: Zone by @swayyvo|@unitedmasters ...
??: RAPTORS/ROCKETS
?: 8:00pm/et ??: ESPN"
226,290668.0,34156512,2019-01-25 13:00:43 EST,Regular Season,Friday,1,25,13,0,43,Photo,The @houstonrockets host the @raptors in tonights ESPN action... who ya got?
227,734516.0,34126776,2019-01-24 00:22:44 EST,Regular Season,Thursday,1,24,0,22,44,Video,@spidadmitchell euros to the bucket!
228,346361.0,34126776,2019-01-23 22:23:47 EST,Regular Season,Wednesday,1,23,22,23,47,Photo,@jharden13 puts up a career-high 61 points in @houstonrockets 114-110 W at MSG!
229,710258.0,34098571,2019-01-23 16:23:00 EST,Regular Season,Wednesday,1,23,16,23,0,Video,"The wizardry of the ?? for the @nuggets!
...
??: NUGGETS/JAZZ
?: 10:30pm/et
??: ESPN"
230,302574.0,34069136,2019-01-22 13:15:58 EST,Regular Season,Tuesday,1,22,13,15,58,Photo,"???? NBA All-Star Draft Show, Feb. 7, 7:00pm/et, @nbaontnt! Team captains will be announced this Thursday (Jan. 24) at 7:00pm/et on @nbaontnt."
231,750737.0,34069136,2019-01-21 20:08:37 EST,Regular Season,Monday,1,21,20,8,37,Video,"Whats your fave @stephencurry30 ???? triple celebration? ...
??: LAKERS/WARRIORS
?: 10:30pm/et
??: @nbaontnt"
232,717214.0,34039501,2019-01-21 19:05:37 EST,Regular Season,Monday,1,21,19,5,37,Video,@iamamirjohnson from the tunnel in Philadelphia!
233,657487.0,34039501,2019-01-21 18:32:56 EST,Regular Season,Monday,1,21,18,32,56,Video,@jaren rises up with the left!! (??: @nbaontnt)
234,668958.0,34039501,2019-01-21 01:07:26 EST,Regular Season,Monday,1,21,1,7,26,Video,@traeyoung or @44bojan... who had your fave assist of the week? #StateFarmAssists
235,701422.0,34009269,2019-01-19 21:00:21 EST,Regular Season,Saturday,1,19,21,0,21,Video,@zo scores off the ball fake for the @lakers! #NBAonABC
236,648491.0,33977995,2019-01-19 18:48:47 EST,Regular Season,Saturday,1,19,18,48,47,Video,Poetry in Motion... @ygtrece for the @okcthunder win! #PhamtomCam
237,721376.0,33977995,2019-01-19 17:09:15 EST,Regular Season,Saturday,1,19,17,9,15,Video,@bensimmons crashes in with the left! #NBAonABC
238,672452.0,33977995,2019-01-19 16:44:20 EST,Regular Season,Saturday,1,19,16,44,20,Video,"@zo making it easy for his @lakers teammates! #NBABreakdown
...
??: LAKERS/ROCKETS
?: 8:30pm/et
??: #NBAonABC"
239,336804.0,33977995,2019-01-18 21:51:12 EST,Regular Season,Friday,1,18,21,51,12,Album,?? when you get @spidadmitchells #NBAKicks (repost @nbakicks)
240,656888.0,33977995,2019-01-18 21:26:49 EST,Regular Season,Friday,1,18,21,26,49,Video,@dloading ties his career-high (40p) with the clutch jumper to put the @brooklynnets up for good!
241,742404.0,33954123,2019-01-18 19:03:14 EST,Regular Season,Friday,1,18,19,3,14,Video,"@stephencurry30 gets it back behind the arc!
...
??: WARRIORS/CLIPPERS
?: 10:30pm/et
??: @nbaonespn"
242,335697.0,33954123,2019-01-18 11:32:27 EST,Regular Season,Friday,1,18,11,32,27,Album,?? the stat leaders among #NBARooks ahead of tonights action!
243,679630.0,33954123,2019-01-18 00:00:12 EST,Regular Season,Friday,1,18,0,0,12,Video,Big @ivicazubac powers it in for the @lakers!
244,413934.0,33928539,2019-01-17 19:21:39 EST,Regular Season,Thursday,1,17,19,21,39,Photo,Hey Noah! #ThisIsWhyWePlay
245,651133.0,33928539,2019-01-17 15:18:46 EST,Regular Season,Thursday,1,17,15,18,46,Video,The @washwizards are ready for GAMETIME in #NBALondon! (??: @nbatv)
246,311313.0,33928539,2019-01-17 08:01:54 EST,Regular Season,Thursday,1,17,8,1,54,Photo,Join us in wishing @dwyanewade of the @miamiheat a HAPPY 37th BIRTHDAY! #NBABDAY
247,369482.0,33928539,2019-01-16 23:11:49 EST,Regular Season,Wednesday,1,16,23,11,49,Photo,@jharden13 follows up his 57 points Monday with 58 tonight!
248,712620.0,33928539,2019-01-16 22:55:01 EST,Regular Season,Wednesday,1,16,22,55,1,Video,A thrilling finish in Houston as the @brooklynnets prevail in OT!
249,714077.0,33928539,2019-01-16 22:20:40 EST,Regular Season,Wednesday,1,16,22,20,40,Video,@lukadoncics got range!
250,322445.0,33905406,2019-01-16 16:53:57 EST,Regular Season,Wednesday,1,16,16,53,57,Photo,Catch @jharden13 in action FREE on NBA League Pass 8:00pm/et tonight!
251,261929.0,33905406,2019-01-16 15:15:40 EST,Regular Season,Wednesday,1,16,15,15,40,Album,?? ???? The @washwizards & @nyknicks face off for the 2019 #NBALondon game tomorrow at 3:00pm/et on @nbatv!
252,656481.0,33905406,2019-01-15 21:37:58 EST,Regular Season,Tuesday,1,15,21,37,58,Video,@hassanwhiteside powers through plus the foul for the @miamiheat!
253,585256.0,33879293,2019-01-15 18:29:22 EST,Regular Season,Tuesday,1,15,18,29,22,Video,Derrick Rose ?? (18.9 PPG) prepares for @timberwolves action vs. @sixers on @nbatv! ??: 7pm/et
254,425142.0,33879293,2019-01-15 01:26:08 EST,Regular Season,Tuesday,1,15,1,26,8,Album,12 teams in action... six winners Monday night!
255,727452.0,33879293,2019-01-15 00:11:20 EST,Regular Season,Tuesday,1,15,0,11,20,Video,Beep Beep.. @boban coming through!
256,654444.0,33879293,2019-01-14 23:08:23 EST,Regular Season,Monday,1,14,23,8,23,Video,@_tonyparker09 (8p/4a/3r) walks off with 108-93 @hornets W!
257,714451.0,33879293,2019-01-14 22:44:09 EST,Regular Season,Monday,1,14,22,44,9,Video,When @rudygobert27 gets deep in the paint!
258,655919.0,33879293,2019-01-14 20:59:55 EST,Regular Season,Monday,1,14,20,59,55,Video,@dk2house crushes home the SLAM for the @houstonrockets!
259,615089.0,33879293,2019-01-14 20:01:40 EST,Regular Season,Monday,1,14,20,1,40,Video,@_kw15 & @repyourwork go through their pregame handle drill in San Antonio (8:30pm/et @nbatv)!
260,791286.0,33842229,2019-01-13 21:25:17 EST,Regular Season,Sunday,1,13,21,25,17,Video,@stephencurry30 splashes his 11th triple to break the tie!
261,748704.0,33842229,2019-01-13 20:33:50 EST,Regular Season,Sunday,1,13,20,33,50,Video,@lukadoncic cuts for the SLAM!
262,701475.0,33811911,2019-01-13 13:56:08 EST,Regular Season,Sunday,1,13,13,56,8,Video,@joelembiid with the SWAT & SLAM!
263,721301.0,33785524,2019-01-12 18:18:00 EST,Regular Season,Saturday,1,12,18,18,0,Video,@dwyanewade gets to his spot to beat the first-half buzzer! #OneLastDance
264,711076.0,33785524,2019-01-11 23:38:01 EST,Regular Season,Friday,1,11,23,38,1,Video,@damianlillard with the block from behind!
265,616036.0,33757252,2019-01-11 14:17:51 EST,Regular Season,Friday,1,11,14,17,51,Video,"Ahead of tonights @pacers action at MSG (7:30pm/et ESPN), we count down @vicoladipos TOP 5 BLOCKS on big men!"
266,292190.0,33757252,2019-01-11 02:02:28 EST,Regular Season,Friday,1,11,2,2,28,Album,"The @spurs, @miamiheat, @nuggets and @sacramentokings are each victorious on Thursday!"
267,732172.0,33704658,2019-01-09 00:46:37 EST,Regular Season,Wednesday,1,9,0,46,37,Video,@klaythompson goes off for 43 to lead the @warriors at home!
268,708021.0,33677778,2019-01-07 20:55:24 EST,Regular Season,Monday,1,7,20,55,24,Video,@antdavis23 crosses over for the SLAM!
269,316535.0,33648617,2019-01-07 15:14:48 EST,Regular Season,Monday,1,7,15,14,48,Album,Check out our IG story as we visit with the @laclippers for #ClippersAllAccess!
270,359600.0,33648617,2019-01-06 21:29:11 EST,Regular Season,Sunday,1,6,21,29,11,Photo,@russwest44 notches his 12th triple-double of the season for the @okcthunder with 22p/15r/13a. #TripleDoubleAlert
271,689800.0,33616808,2019-01-05 22:25:17 EST,Regular Season,Saturday,1,5,22,25,17,Video,@sergeibaka with the SWAT & TRIPLE for the @raptors!
272,378887.0,33616808,2019-01-05 21:58:18 EST,Regular Season,Saturday,1,5,21,58,18,Photo,@bensimmons notches his sixth triple-double of the season for the @sixers with 20p/14r/11a. #TripleDoubleAlert
273,699876.0,33616808,2019-01-05 20:04:56 EST,Regular Season,Saturday,1,5,20,4,56,Video,@joelembiids SWAT sparks the @sixers break!
274,324617.0,33589327,2019-01-05 17:45:12 EST,Regular Season,Saturday,1,5,17,45,12,Photo,Congrats to @_tonyparker09 of the @hornets for moving up to 17th on the all-time ASSISTS list! #ThisIsWhyWePlay
275,383003.0,33589327,2019-01-05 14:11:46 EST,Regular Season,Saturday,1,5,14,11,46,Photo,???? who takes tonights big EAST matchup? ????
276,659071.0,33589327,2019-01-05 01:03:00 EST,Regular Season,Saturday,1,5,1,3,0,Video,@ygtrece (37p 8r) and @russwest44 (31p 9r 7a) lead the @okcthunder to victory in Portland!
277,731909.0,33556925,2019-01-04 03:32:07 EST,Regular Season,Friday,1,4,3,32,7,Video,"@demar_derozan puts up 21 points, 14 rebounds & 11 assists for his first triple-double!"
278,350058.0,33556925,2019-01-04 01:17:09 EST,Regular Season,Friday,1,4,1,17,9,Photo,@jharden13 records his 5th triple-double of the season for the @houstonrockets with 44p/15a/10r! #TripleDoubleAlert
279,696157.0,33556925,2019-01-03 20:36:23 EST,Regular Season,Thursday,1,3,20,36,23,Video,"The @houstonrockets move the ball! #NBABreakdown
...
??: ROCKETS/WARRIORS
?: 10:30pm/et
??: @nbaontnt"
280,800386.0,33529685,2019-01-02 22:32:46 EST,Regular Season,Wednesday,1,2,22,32,46,Video,Like a light! (??: coming up on ESPN)
281,700721.0,33498380,2019-01-01 22:25:35 EST,Regular Season,Tuesday,1,1,22,25,35,Video,@divincenzo9 to @planetpat5 ????
282,284631.0,33441348,2018-12-31 09:02:54 EST,Regular Season,Monday,12,31,9,2,54,Album,?? all the angles as @evanfournier10 floats in the #TissotBuzzerBeater for the @orlandomagic W!
283,775705.0,33441348,2018-12-30 23:14:35 EST,Regular Season,Sunday,12,30,23,14,35,Video,???? @jhart ????
284,717779.0,33441348,2018-12-30 20:21:14 EST,Regular Season,Sunday,12,30,20,21,14,Video,@ygtrece with the windmill in Dallas!
285,905416.0,33409078,2018-12-30 12:10:03 EST,Regular Season,Sunday,12,30,12,10,3,Video,We celebrate @kingjames 34th birthday with his best handles! #NBABDAY
286,730669.0,33409078,2018-12-29 23:52:29 EST,Regular Season,Saturday,12,29,23,52,29,Video,"@damianlillard, so smooth!"
287,658917.0,33409078,2018-12-29 23:33:29 EST,Regular Season,Saturday,12,29,23,33,29,Video,@jmglitxh27 goes off for 46p/8a/6r in the @nuggets W!
288,701223.0,33409078,2018-12-29 22:45:04 EST,Regular Season,Saturday,12,29,22,45,4,Video,??@suns rookie @deandreayton goes off for 24 points in the second quarter! #NBARooks
289,726423.0,33409078,2018-12-29 20:24:37 EST,Regular Season,Saturday,12,29,20,24,37,Video,@jaytatum0 punches home the miss!
290,617662.0,33381382,2018-12-28 21:56:10 EST,Regular Season,Friday,12,28,21,56,10,Video,@desmith4 punches it home for the @dallasmavs!
291,416475.0,33351209,2018-12-28 00:46:38 EST,Regular Season,Friday,12,28,0,46,38,Photo,Curry x Curry! #ThisIsWhyWePlay
292,422726.0,33321487,2018-12-27 01:37:30 EST,Regular Season,Thursday,12,27,1,37,30,Album,"10 games, 10 winners in Wednesdays NBA action!"
293,672871.0,33321487,2018-12-26 20:59:25 EST,Regular Season,Wednesday,12,26,20,59,25,Video,@3tross1 after the whistle!
294,687731.0,33289443,2018-12-26 02:42:55 EST,Regular Season,Wednesday,12,26,2,42,55,Video,@kyrieirving... coming through clutch on Christmas! #NBAXmas
295,727476.0,33289443,2018-12-25 23:06:26 EST,Regular Season,Tuesday,12,25,23,6,26,Video,@spidadmitchell with the athletic finish! #NBAXmas (??: ESPN)
296,736880.0,33289443,2018-12-25 21:14:18 EST,Regular Season,Tuesday,12,25,21,14,18,Video,The @lakers out & running! #NBAXmas (??: ABC/ESPN)
297,731423.0,33258489,2018-12-25 16:02:40 EST,Regular Season,Tuesday,12,25,16,2,40,Video,?? for the #NBAXmas win! ??
298,592998.0,33258489,2018-12-25 14:28:21 EST,Regular Season,Tuesday,12,25,14,28,21,Video,@giannis_an34 puts up 30p/14r for the @bucks in his #NBAXmas debut!
299,966022.0,33258489,2018-12-25 03:39:16 EST,Regular Season,Tuesday,12,25,3,39,16,Video,??A festive @kingjames arrives in San Francisco for #NBAXmas action (8:00pm/et ABC & ESPN)! ??
300,711305.0,33232114,2018-12-23 20:00:20 EST,Regular Season,Sunday,12,23,20,0,20,Video,"When @vicoladipo won the #KiaMIP Award, he was given a brand-new ??... Tonight, he surprised Renita Hills, a domestic violence survivor who now works with @juliancenter, with the keys to that car! #ThisIsWhyWePlay"
301,763902.0,33208344,2018-12-23 19:43:21 EST,Regular Season,Sunday,12,23,19,43,21,Video,Surprise! #HoopsForTroops #ThisIsWhyWePlay
302,378850.0,33208344,2018-12-22 23:01:43 EST,Regular Season,Saturday,12,22,23,1,43,Photo,@iamjustise was pumped.... for @jrich_0 to throw it down!
303,495690.0,33186653,2018-12-22 00:40:17 EST,Regular Season,Saturday,12,22,0,40,17,Photo,@kingjames secures his 3rd triple-double of the season for the @lakers with 18p/14a/10r! #TripleDoubleAlert
304,666398.0,33186653,2018-12-21 23:32:31 EST,Regular Season,Friday,12,21,23,32,31,Video,@zo ?? @kuz (??: ESPN)
305,613494.0,33186653,2018-12-21 22:48:57 EST,Regular Season,Friday,12,21,22,48,57,Video,@jaren hammers it home with the left for the @memgrizz!
306,727161.0,33186653,2018-12-21 21:17:47 EST,Regular Season,Friday,12,21,21,17,47,Video,Wait for it....
307,731180.0,33186653,2018-12-21 20:40:51 EST,Regular Season,Friday,12,21,20,40,51,Video,@giannis_an34 powers it home with two! (??: ESPN)
308,620256.0,33186653,2018-12-21 20:25:44 EST,Regular Season,Friday,12,21,20,25,44,Video,@nvonleh RISES UP for the @nyknicks!
309,326316.0,33165248,2018-12-21 12:39:09 EST,Regular Season,Friday,12,21,12,39,9,Album,?? the #NBARooks stat leaders heading into tonights action!
310,620161.0,33165248,2018-12-20 22:53:03 EST,Regular Season,Thursday,12,20,22,53,3,Video,@dwyanewade (10p/3a) walks off with 101-99 @miamiheat W! #OneLastDance
311,356453.0,33142840,2018-12-20 00:21:45 EST,Regular Season,Thursday,12,20,0,21,45,Photo,@russwest44 notches his 8th triple-double of the season for the @okcthunder with 19p/17a/11r! #TripleDoubleAlert
312,326382.0,33120293,2018-12-19 07:46:37 EST,Regular Season,Wednesday,12,19,7,46,37,Album,?? all the angles of @larrydn7s #TissotBuzzerBeater for the @cavs win!
313,605301.0,33120293,2018-12-18 19:54:52 EST,Regular Season,Tuesday,12,18,19,54,52,Video,@kuz takes flight for the @lakers in Brooklyn! (??: @nbatv)
314,701558.0,33096993,2018-12-18 00:56:27 EST,Regular Season,Tuesday,12,18,0,56,27,Video,"@stephencurry30 with the save, @klaythompson with the triple!"
315,769138.0,33096993,2018-12-17 22:30:42 EST,Regular Season,Monday,12,17,22,30,42,Video,The pass or the finish??
316,588687.0,33073235,2018-12-17 15:55:00 EST,Regular Season,Monday,12,17,15,55,0,Video,@johnwall or @marcgasol... who had your favorite assist of the week? #StateFarmAssists
317,617273.0,33045112,2018-12-16 18:57:40 EST,Regular Season,Sunday,12,16,18,57,40,Video,@johnwall threads the needle to @samdek7!
318,375222.0,33045112,2018-12-15 22:17:09 EST,Regular Season,Saturday,12,15,22,17,9,Photo,@jharden13 notches back-to-back triple-doubles with 32p/12r/10a for the @houstonrockets! #TripleDoubleAlert
319,505534.0,33045112,2018-12-15 21:04:55 EST,Regular Season,Saturday,12,15,21,4,55,Photo,@kingjames (24/12/11) and @zo (16/10/10) become the first teammates since 2007 (J.Kidd & V.Carter) to record triple-doubles in the same game! #TripleDoubleAlert
320,656156.0,33045112,2018-12-15 20:42:28 EST,Regular Season,Saturday,12,15,20,42,28,Video,@zo splits the defense for the @lakers SLAM!
321,812021.0,33045112,2018-12-15 20:01:32 EST,Regular Season,Saturday,12,15,20,1,32,Video,????
